,predictions_DTC,predictions_DTS
783,101.89544615384615,220.17426923076923
784,101.23242307692307,219.1178846153846
785,100.84937692307693,219.97537692307694
786,100.84937692307693,219.97537692307694
787,103.05778461538459,221.43594615384615
788,101.43391538461537,220.61184615384613
789,102.89965384615385,222.56244615384614
790,102.84963076923077,222.99601538461536
791,102.18513076923077,221.3298230769231
792,102.34326153846152,220.2033230769231
793,100.84937692307693,219.97537692307694
794,99.69773846153846,216.8860923076923
795,99.69773846153846,216.8860923076923
796,102.67473846153847,222.29343846153844
797,101.09926923076922,219.9356076923077
798,101.09926923076924,219.9356076923077
799,101.09926923076924,219.9356076923077
800,98.89036153846155,215.02926153846153
801,98.89036153846155,215.02926153846153
802,97.67816923076923,208.89737692307688
803,98.75885384615384,211.00614615384617
804,93.35974615384617,185.45106153846154
805,91.67113846153848,175.26816923076922
806,89.6235076923077,162.6850230769231
807,89.64264615384614,162.4264
808,89.61132307692309,162.45304615384615
809,89.53068461538462,162.51857692307692
810,89.53068461538462,162.51857692307692
811,89.57317692307691,162.46615384615384
812,89.55736153846154,162.52350769230767
813,89.57317692307691,162.46615384615384
814,89.57317692307691,162.46615384615384
815,89.57317692307691,162.46615384615384
816,89.57317692307691,162.46615384615384
817,89.65846153846155,162.36904615384617
818,89.65846153846154,162.36904615384617
819,89.69557692307693,162.30103846153847
820,89.69557692307693,162.30103846153847
821,89.69557692307693,162.30103846153847
822,89.65846153846155,162.36904615384614
823,89.65846153846154,162.36904615384617
824,89.65846153846152,162.36904615384617
825,89.65846153846154,162.36904615384617
826,89.65846153846154,162.36904615384617
827,89.61596923076922,162.42146923076928
828,89.61596923076925,162.4214692307692
829,89.61596923076925,162.42146923076928
830,89.61596923076922,162.42146923076922
831,89.69557692307693,162.30103846153847
832,89.69557692307694,162.30103846153847
833,89.69557692307694,162.30103846153847
834,89.69557692307694,162.30103846153844
835,89.69557692307691,162.30103846153847
836,89.69557692307694,162.30103846153847
837,89.69557692307693,162.30103846153847
838,89.69557692307694,162.30103846153847
839,89.69557692307693,162.30103846153847
840,89.54992307692308,161.81516923076924
841,89.27805384615385,161.53150000000002
842,89.27766153846152,161.49255384615387
843,89.27805384615384,161.53150000000002
844,89.69557692307693,162.30103846153847
845,89.69557692307693,162.30103846153847
846,89.69557692307693,162.30103846153847
847,89.69557692307693,162.30103846153847
848,89.69557692307693,162.30103846153847
849,89.69557692307693,162.30103846153847
850,89.69557692307693,162.30103846153847
851,89.69557692307693,162.30103846153847
852,89.69557692307693,162.30103846153847
853,89.69557692307693,162.30103846153847
854,89.69557692307693,162.30103846153847
855,89.69557692307693,162.30103846153847
856,89.69557692307693,162.3010384615385
857,89.69557692307693,162.3010384615385
858,89.72225384615385,162.30596923076925
859,89.72225384615385,162.30596923076925
860,89.69557692307693,162.30103846153844
861,89.69557692307693,162.30103846153847
862,89.69557692307691,162.30103846153847
863,89.67976153846153,162.3583923076923
864,89.66062307692307,162.6170153846154
865,89.51562307692309,162.0372076923077
866,89.33494615384615,161.25515384615386
867,89.33494615384615,161.25515384615386
868,89.2771,160.8910461538462
869,89.2771,160.89104615384616
870,89.2771,160.8910461538462
871,89.21350769230769,161.03652307692312
872,89.51457692307692,162.09220000000002
873,89.41052307692306,162.18493846153845
874,89.66062307692307,162.6170153846154
875,89.66062307692307,162.6170153846154
876,89.66062307692307,162.6170153846154
877,89.26552307692306,161.60513076923078
878,89.33494615384613,161.25515384615386
879,89.27766153846152,161.49255384615387
880,89.27766153846152,161.49255384615387
881,89.27766153846152,161.49255384615387
882,89.27766153846152,161.49255384615387
883,89.33494615384613,161.25515384615386
884,89.27766153846154,161.49255384615387
885,89.27766153846154,161.49255384615387
886,89.27766153846154,161.49255384615387
887,89.27766153846152,161.49255384615387
888,89.33494615384615,161.25515384615386
889,89.27766153846152,161.49255384615387
890,89.27766153846152,161.49255384615387
891,89.27766153846154,161.49255384615387
892,89.52776153846155,161.92463076923076
893,89.52776153846155,161.92463076923076
894,89.27766153846154,161.49255384615387
895,89.27766153846154,161.49255384615387
896,89.27766153846154,161.49255384615387
897,89.54953076923077,161.7762230769231
898,89.69557692307693,162.30103846153847
899,89.69557692307693,162.30103846153847
900,89.69557692307694,162.30103846153847
901,89.69557692307693,162.30103846153847
902,89.54953076923077,161.7762230769231
903,89.27766153846154,161.49255384615387
904,89.27766153846154,161.49255384615387
905,89.27766153846152,161.49255384615387
906,89.27766153846154,161.49255384615387
907,89.27766153846154,161.49255384615387
908,89.27766153846154,161.49255384615387
909,89.58465384615384,161.64828461538463
910,89.27766153846154,161.49255384615387
911,89.27766153846154,161.49255384615387
912,89.27766153846154,161.49255384615387
913,89.27766153846154,161.49255384615387
914,89.54953076923077,161.7762230769231
915,89.48613076923077,161.87824615384613
916,89.38207692307694,161.97098461538462
917,89.69557692307693,162.30103846153847
918,89.69557692307694,162.30103846153847
919,89.69557692307694,162.30103846153847
920,89.69557692307694,162.30103846153847
921,89.69557692307693,162.30103846153847
922,89.69557692307693,162.30103846153847
923,89.69557692307693,162.30103846153844
924,89.69557692307693,162.30103846153844
925,89.69557692307693,162.30103846153847
926,89.69557692307693,162.30103846153847
927,89.69557692307693,162.30103846153847
928,89.48613076923077,161.87824615384613
929,89.69557692307694,162.30103846153847
930,89.61596923076922,162.42146923076922
931,89.61596923076924,162.42146923076922
932,89.61596923076924,162.42146923076922
933,89.56200769230772,162.49193076923078
934,89.65846153846154,162.36904615384617
935,89.65846153846154,162.36904615384617
936,89.65846153846154,162.36904615384617
937,89.65846153846155,162.36904615384614
938,89.65846153846155,162.36904615384617
939,89.61596923076924,162.42146923076922
940,89.61596923076922,162.42146923076922
941,89.61596923076922,162.42146923076922
942,89.61596923076924,162.42146923076922
943,89.53068461538463,162.51857692307692
944,89.57317692307691,162.46615384615384
945,89.57317692307694,162.46615384615384
946,89.57317692307694,162.46615384615384
947,89.53068461538463,162.51857692307692
948,89.53068461538462,162.51857692307692
949,89.53068461538462,162.51857692307692
950,89.53068461538462,162.51857692307692
951,89.57317692307691,162.46615384615384
952,89.57317692307691,162.46615384615384
953,89.57317692307691,162.46615384615384
954,89.56103846153846,162.5787307692308
955,89.57317692307691,162.46615384615387
956,89.57317692307691,162.46615384615384
957,89.55736153846154,162.5235076923077
958,89.55736153846154,162.5235076923077
959,89.57317692307691,162.46615384615384
960,89.57317692307691,162.46615384615384
961,89.57317692307691,162.46615384615384
962,89.57317692307691,162.46615384615384
963,89.53068461538462,162.51857692307692
964,89.53068461538462,162.51857692307692
965,89.53068461538462,162.51857692307692
966,89.55736153846154,162.5235076923077
967,89.55736153846154,162.52350769230767
968,89.55736153846154,162.5235076923077
969,89.55736153846154,162.5235076923077
970,89.55736153846154,162.52350769230767
971,89.55736153846154,162.52350769230767
972,89.56103846153844,162.5787307692308
973,90.40150000000001,170.8941923076923
974,101.04273076923079,218.14502307692308
975,101.87636923076924,218.86336153846153
976,103.75448461538461,222.64315384615387
977,104.03306153846155,223.5338
978,108.68305384615384,236.17279999999997
979,108.68305384615384,236.17279999999997
980,104.61990769230769,223.2730230769231
981,104.93169230769232,224.58656923076927
982,104.99733076923077,225.30417692307694
983,101.43391538461539,220.61184615384616
984,101.65462307692309,218.12703846153846
985,91.49733076923077,175.5262
986,89.57581538461538,162.65835384615383
987,89.56503076923079,162.64109230769233
988,89.64632307692308,162.48162307692309
989,89.64632307692308,162.48162307692309
990,89.64632307692308,162.48162307692309
991,89.64527692307692,162.5366153846154
992,89.57581538461538,162.65835384615386
993,89.57581538461538,162.65835384615383
994,89.64527692307692,162.53661538461543
995,89.64527692307692,162.53661538461543
996,89.6869076923077,162.58300000000006
997,89.6714076923077,162.63427692307692
998,89.41052307692308,162.18493846153845
999,89.6714076923077,162.6342769230769
1000,89.6714076923077,162.63427692307692
1001,89.64663076923078,162.6721076923077
1002,93.37091538461537,185.4252846153846
1003,99.80533846153845,213.58815384615383
1004,100.89777692307692,218.44164615384614
1005,99.69773846153848,216.8860923076923
1006,100.46340000000001,218.2365384615385
1007,100.4634,218.2365384615385
1008,98.30862307692307,211.69774615384614
1009,98.9649769230769,212.41786923076918
1010,96.76319230769231,210.33848461538463
1011,100.23890769230772,215.74286923076923
1012,99.27465384615385,208.81090769230767
1013,93.5148076923077,181.64298461538462
1014,90.27833076923078,167.2592
1015,90.27833076923078,167.2592
1016,89.4858,162.7238
1017,89.47063846153846,162.6872153846154
1018,89.47063846153846,162.6872153846154
1019,89.54986923076923,162.6045076923077
1020,89.54986923076923,162.6045076923077
1021,89.54986923076922,162.6045076923077
1022,89.47528461538461,162.65563846153847
1023,89.49044615384618,162.6922230769231
1024,89.49044615384615,162.6922230769231
1025,89.48422307692307,162.77582307692307
1026,89.48422307692307,162.77582307692307
1027,89.48422307692309,162.77582307692307
1028,89.56486153846154,162.7102923076923
1029,89.51340769230771,162.7431923076923
1030,89.6406076923077,162.57277692307693
1031,89.14398461538462,161.73997692307694
1032,89.10752307692306,161.71404615384614
1033,89.10686923076923,161.80798461538464
1034,89.2637,162.35006153846157
1035,89.2637,162.35006153846157
1036,89.10686923076923,161.80798461538464
1037,89.08019230769231,161.80305384615383
1038,89.15666923076921,161.0844923076923
1039,89.15601538461539,161.17843076923074
1040,89.11503846153845,161.0381076923077
1041,89.07326923076923,161.20972307692307
1042,89.11503846153845,161.0381076923077
1043,89.15666923076921,161.08449230769233
1044,89.11503846153846,161.03810769230768
1045,89.13708461538461,161.0263923076923
1046,89.11503846153846,161.0381076923077
1047,89.05814615384614,161.31445384615384
1048,89.10752307692307,161.71404615384614
1049,89.32776153846156,162.14878461538459
1050,89.32776153846154,162.1487846153846
1051,89.62892307692307,162.5090153846154
1052,89.62892307692307,162.5090153846154
1053,89.64632307692308,162.48162307692309
1054,89.64632307692308,162.48162307692309
1055,89.64632307692305,162.48162307692309
1056,89.5656846153846,162.54715384615386
1057,89.56200769230769,162.49193076923078
1058,89.56200769230772,162.49193076923078
1059,89.56200769230772,162.49193076923078
1060,89.56200769230769,162.49193076923078
1061,89.48277692307693,162.57463846153846
1062,89.48277692307693,162.57463846153848
1063,89.48277692307691,162.57463846153846
1064,89.48645384615385,162.62986153846154
1065,89.57686153846154,162.60336153846157
1066,89.5016230769231,162.74843076923077
1067,89.50162307692307,162.74843076923077
1068,89.4858,162.72380000000004
1069,89.47063846153846,162.6872153846154
1070,89.47063846153847,162.6872153846154
1071,89.55736153846154,162.5235076923077
1072,89.55736153846154,162.5235076923077
1073,89.55736153846154,162.52350769230767
1074,89.55736153846154,162.5235076923077
1075,89.55736153846154,162.5235076923077
1076,89.56103846153846,162.5787307692308
1077,89.56103846153844,162.5787307692308
1078,89.56103846153844,162.5787307692308
1079,89.56103846153844,162.5787307692308
1080,89.56103846153844,162.5787307692308
1081,89.4858,162.72380000000004
1082,89.4858,162.72380000000004
1083,89.49763076923077,162.68606923076925
1084,89.4858,162.72380000000004
1085,89.4858,162.72380000000004
1086,89.49763076923077,162.68606923076925
1087,89.56103846153846,162.5787307692308
1088,89.56103846153846,162.5787307692308
1089,89.56103846153847,162.5787307692308
1090,89.56103846153847,162.5787307692308
1091,89.49763076923077,162.68606923076925
1092,89.4858,162.72380000000004
1093,89.48580000000001,162.72380000000004
1094,89.49763076923077,162.68606923076925
1095,89.49763076923077,162.68606923076925
1096,89.49763076923077,162.68606923076925
1097,89.47063846153847,162.68721538461537
1098,89.47063846153847,162.68721538461537
1099,89.47063846153846,162.6872153846154
1100,89.47063846153847,162.68721538461537
1101,89.47063846153847,162.68721538461537
1102,89.49763076923077,162.68606923076925
1103,89.49763076923077,162.68606923076925
1104,89.48580000000001,162.72380000000004
1105,89.49763076923077,162.68606923076925
1106,89.49763076923077,162.68606923076925
1107,89.49763076923077,162.68606923076925
1108,89.49658461538462,162.74106153846154
1109,89.49763076923077,162.68606923076925
1110,89.49763076923077,162.68606923076925
1111,89.49658461538462,162.74106153846154
1112,89.49658461538462,162.74106153846154
1113,89.48580000000001,162.72380000000004
